Program	fastqFile	readsInFastq	extractionSize	readsExtracted	Replicate	ThreadsOrVect	ElapsedTime	CPUKernTime	CPUserTime	MaxResidentMemoryInKb	PercentCPU	fileStatus
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	3	Scalar	1.71	0.17	1.53	836	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	4	1	1.52	0.25	1.27	31376	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	4	2	1.90	0.20	1.72	82640	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	4	3	1.50	0.25	1.26	31164	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	4	4	1.86	0.24	1.64	85732	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	4	5	1.50	0.23	1.28	28416	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	4	6	1.51	0.27	1.25	29676	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	4	7	1.51	0.24	1.28	27392	101%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	4	AVX2	1.15	0.12	1.03	868	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	4	SSE	1.21	0.10	1.10	860	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	4	Scalar	1.73	0.12	1.61	840	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	5	1	1.92	0.27	1.65	84104	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	5	2	1.94	0.28	1.67	82152	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	5	3	1.46	0.22	1.26	26324	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	5	4	1.50	0.20	1.32	26104	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	5	5	1.50	0.24	1.27	29268	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	5	6	1.51	0.27	1.26	25852	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	688	5	7	1.52	0.24	1.30	29748	101%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	5	AVX2	1.11	0.22	0.89	868	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	5	SSE	1.21	0.15	1.05	856	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688	0	5	Scalar	1.72	0.07	1.64	836	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	1	1	1.74	0.25	1.49	48360	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	1	2	1.89	0.23	1.67	81180	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	1	3	1.89	0.28	1.62	84892	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	1	4	1.73	0.26	1.48	48440	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	1	5	1.90	0.22	1.70	84512	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	1	6	1.92	0.33	1.61	83284	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	1	7	1.72	0.27	1.46	45204	101%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	1	AVX2	1.16	0.13	1.03	1728	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	1	SSE	1.26	0.16	1.10	1720	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	1	Scalar	1.77	0.18	1.58	1700	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	2	1	1.90	0.25	1.66	82848	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	2	2	1.73	0.26	1.48	47820	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	2	3	1.74	0.27	1.48	44768	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	2	4	1.90	0.31	1.60	83420	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	2	5	1.70	0.28	1.44	49368	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	2	6	1.74	0.23	1.53	47400	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	2	7	1.69	0.25	1.46	49888	101%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	2	AVX2	1.17	0.14	1.02	1728	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	2	SSE	1.26	0.16	1.10	1720	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	2	Scalar	1.77	0.11	1.65	1700	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	3	1	1.73	0.24	1.49	47608	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	3	2	1.72	0.22	1.51	46236	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	3	3	1.75	0.30	1.45	49708	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	3	4	1.72	0.23	1.51	48532	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	3	5	1.73	0.27	1.48	47604	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	3	6	1.90	0.29	1.63	81112	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	3	7	1.69	0.29	1.42	50000	101%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	3	AVX2	1.16	0.12	1.04	1728	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	3	SSE	1.26	0.13	1.12	1720	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	3	Scalar	1.78	0.13	1.64	1700	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	4	1	1.91	0.25	1.66	80284	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	4	2	1.68	0.22	1.47	51592	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	4	3	1.73	0.26	1.48	46596	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	4	4	1.72	0.26	1.48	47448	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	4	5	1.71	0.29	1.44	46296	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	4	6	1.73	0.29	1.46	47352	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	4	7	1.73	0.29	1.45	50496	101%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	4	AVX2	1.17	0.16	1.00	1728	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	4	SSE	1.26	0.15	1.11	1720	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	4	Scalar	1.78	0.13	1.65	1700	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	5	1	1.75	0.27	1.48	50184	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	5	2	1.71	0.26	1.47	51352	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	5	3	1.71	0.23	1.48	47976	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	5	4	1.89	0.24	1.66	84896	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	5	5	1.88	0.24	1.66	82060	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	5	6	1.91	0.26	1.67	84616	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	6889	5	7	1.73	0.24	1.51	48668	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	5	AVX2	1.17	0.14	1.02	1728	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	5	SSE	1.26	0.17	1.09	1720	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889	0	5	Scalar	1.77	0.11	1.66	1700	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	1	1	1.94	0.26	1.68	88916	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	1	2	2.06	0.30	1.78	87380	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	1	3	2.07	0.33	1.78	87208	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	1	4	2.08	0.32	1.80	87316	102%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	1	5	2.04	0.29	1.79	87520	102%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	1	6	2.07	0.36	1.76	87380	102%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	1	7	1.91	0.29	1.66	93396	102%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	1	AVX2	1.37	0.20	1.17	11412	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	1	SSE	1.47	0.14	1.33	11404	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	1	Scalar	1.99	0.15	1.84	11384	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	2	1	1.93	0.29	1.64	89076	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	2	2	1.96	0.30	1.68	88832	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	2	3	2.08	0.32	1.80	85344	102%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	2	4	2.08	0.28	1.83	89328	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	2	5	2.08	0.31	1.81	87336	102%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	2	6	2.03	0.28	1.79	87160	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	2	7	2.04	0.28	1.81	87172	102%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	2	AVX2	1.39	0.13	1.26	11412	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	2	SSE	1.51	0.19	1.32	11404	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	2	Scalar	2.02	0.16	1.85	11384	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	3	1	2.08	0.25	1.84	85424	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	3	2	1.92	0.30	1.64	90936	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	3	3	1.94	0.30	1.66	88720	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	3	4	1.93	0.23	1.72	90980	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	3	5	1.90	0.30	1.63	91016	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	3	6	2.08	0.28	1.84	85420	102%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	3	7	2.07	0.28	1.83	87380	102%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	3	AVX2	1.37	0.19	1.17	11412	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	3	SSE	1.47	0.13	1.33	11404	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	3	Scalar	2.00	0.15	1.84	11384	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	4	1	2.09	0.34	1.75	85344	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	4	2	2.08	0.35	1.76	87492	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	4	3	2.06	0.32	1.77	87224	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	4	4	2.06	0.35	1.75	87476	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	4	5	1.92	0.26	1.69	91016	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	4	6	2.10	0.21	1.94	87356	102%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	4	7	1.93	0.29	1.68	90980	102%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	4	AVX2	1.37	0.15	1.22	11412	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	4	SSE	1.48	0.20	1.28	11404	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	4	Scalar	2.01	0.19	1.81	11384	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	5	1	2.05	0.28	1.77	83328	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	5	2	1.94	0.24	1.71	90880	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	5	3	2.05	0.30	1.78	90300	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	5	4	2.08	0.25	1.86	89328	101%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	5	5	2.08	0.32	1.80	87380	102%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	5	6	2.05	0.37	1.73	87372	102%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	68895	5	7	2.04	0.32	1.77	89332	102%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	5	AVX2	1.37	0.19	1.17	11412	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	5	SSE	1.47	0.14	1.32	11404	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	68895	0	5	Scalar	2.01	0.15	1.85	11384	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	1	1	2.31	0.34	1.97	136624	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	1	2	2.38	0.44	2.06	131100	105%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	1	3	2.34	0.52	1.98	122640	106%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	1	4	2.36	0.40	2.14	124760	107%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	1	5	2.39	0.48	2.11	126808	108%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	1	6	2.36	0.51	2.07	126880	109%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	1	7	2.20	0.43	2.01	130156	111%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	1	AVX2	2.33	0.39	1.93	103256	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	1	SSE	2.47	0.34	2.12	103248	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	1	Scalar	3.01	0.34	2.67	103228	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	2	1	2.45	0.43	2.02	135436	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	2	2	2.20	0.44	1.87	130216	105%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	2	3	2.22	0.39	1.98	129916	107%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	2	4	2.32	0.46	2.02	124756	107%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	2	5	2.34	0.39	2.15	124884	108%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	2	6	2.35	0.48	2.11	126924	110%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	2	7	2.21	0.41	2.04	130228	110%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	2	AVX2	2.33	0.41	1.92	103256	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	2	SSE	2.46	0.35	2.10	103248	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	2	Scalar	3.00	0.37	2.63	103228	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	3	1	2.47	0.45	2.02	133464	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	3	2	2.40	0.49	2.03	131012	105%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	3	3	2.32	0.44	2.04	124852	106%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	3	4	2.37	0.45	2.08	124736	107%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	3	5	2.21	0.41	2.01	130020	109%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	3	6	2.38	0.49	2.13	127096	109%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	3	7	2.35	0.44	2.16	124816	111%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	3	AVX2	2.36	0.37	1.98	103256	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	3	SSE	2.48	0.34	2.13	103248	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	3	Scalar	3.02	0.36	2.66	103228	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	4	1	2.30	0.37	1.93	138668	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	4	2	2.34	0.43	2.02	122208	105%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	4	3	2.33	0.40	2.10	126988	107%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	4	4	2.36	0.41	2.11	124796	107%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	4	5	2.26	0.41	2.04	128076	108%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	4	6	2.35	0.42	2.17	122668	110%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	4	7	2.35	0.47	2.13	128932	110%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	4	AVX2	2.35	0.37	1.98	103256	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	4	SSE	2.45	0.39	2.06	103248	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	4	Scalar	3.02	0.32	2.69	103228	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	5	1	2.47	0.45	2.03	135288	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	5	2	2.32	0.42	2.01	131232	105%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	5	3	2.21	0.42	1.93	127796	106%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	5	4	2.36	0.40	2.12	124792	107%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	5	5	2.22	0.42	1.98	128204	108%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	5	6	2.21	0.40	2.03	130264	110%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	688953	5	7	2.35	0.48	2.13	127160	111%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	5	AVX2	2.36	0.39	1.95	103256	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	5	SSE	2.45	0.40	2.05	103248	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	688953	0	5	Scalar	3.00	0.33	2.67	103228	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	1	1	3.03	0.60	2.44	164452	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	1	2	2.65	0.65	2.23	139136	108%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	1	3	2.68	0.53	2.48	141456	112%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	1	4	2.63	0.57	2.44	141016	114%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	1	5	2.81	0.72	2.61	141428	118%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	1	6	2.79	0.62	2.73	137352	120%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	1	7	2.84	0.65	2.78	134548	120%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	1	AVX2	3.02	0.60	2.41	227300	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	1	SSE	3.08	0.63	2.44	227292	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	1	Scalar	3.83	0.65	3.18	227272	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	2	1	2.86	0.55	2.32	171780	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	2	2	2.88	0.59	2.55	143488	109%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	2	3	2.83	0.54	2.66	143220	112%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	2	4	2.82	0.62	2.59	145512	114%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	2	5	2.82	0.65	2.63	137288	116%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	2	6	2.84	0.74	2.65	138796	119%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	2	7	2.78	0.67	2.70	143268	121%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	2	AVX2	3.00	0.59	2.41	227300	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	2	SSE	3.09	0.52	2.55	227296	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	2	Scalar	3.81	0.55	3.26	227276	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	3	1	2.91	0.58	2.34	173456	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	3	2	2.89	0.68	2.47	145336	108%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	3	3	2.85	0.68	2.57	149684	114%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	3	4	2.62	0.61	2.39	143256	114%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	3	5	2.62	0.60	2.47	139080	117%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	3	6	2.83	0.67	2.67	139308	118%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	3	7	2.81	0.65	2.76	143152	121%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	3	AVX2	2.99	0.53	2.45	227304	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	3	SSE	3.09	0.58	2.51	227292	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	3	Scalar	3.83	0.61	3.22	227276	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	4	1	3.07	0.59	2.48	164280	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	4	2	2.69	0.58	2.35	143380	108%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	4	3	2.64	0.63	2.33	139188	112%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	4	4	2.87	0.70	2.62	149544	115%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	4	5	2.84	0.64	2.66	143200	116%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	4	6	2.80	0.55	2.80	137020	119%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	4	7	2.83	0.60	2.82	143244	121%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	4	AVX2	3.04	0.64	2.39	227300	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	4	SSE	3.08	0.58	2.49	227292	100%	inCache
